SKU ID,Current Stock Quantity,Units (Nos/Kg),Average Lead Time (days),Maximum Lead Time (days),Unit Price
2925CA,131,Kg,30,43,48
2930CA,233,Kg,15,24,20.00833
2935BA,759,Kg,15,20,23.495
2938CA,304.4,Kg,15,24,29.206
2953BA,868,Kg,30,41,47.90925
2953CA,35,Kg,30,42,1519.82
2956AA,405,Kg,30,47,12.02259
2970CA,28,Kg,60,96,512.205
2977BA,442,Kg,60,89,52.8
2982AA,200,Kg,30,48,30
2987AA,15,Kg,30,43,30
2988AA,29,Kg,30,40,9261
2994CA,12,Kg,30,48,12977
3003AA,4,Kg,30,44,13182
3006CA,4,Kg,60,79,30
3007CA,5,Kg,30,47,18832.33
3016BA,6,Kg,60,79,20005.8
3025CA,15,Kg,30,45,1092.5
3027CA,27,Kg,30,46,1145.83
3038BA,10,Kg,15,22,1300
3044AA,28,Kg,15,21,1450
3053AA,273,Kg,15,23,40.87148
3075AA,233,Kg,30,47,60.38
3075BA,438,Kg,30,43,31
3079BA,13347,Kg,15,24,134.5
3084CA,44,Kg,30,45,2769.81
3098AA,88,Kg,15,22,3862.32
3120BA,119,Kg,30,42,1534.88
3125AA,144,Kg,30,43,119.136
3126BA,190,Kg,60,82,30
3132BA,34,Kg,15,24,190
3138CA,241,Kg,15,21,376.116
3143CA,646,Kg,30,41,47.764
3160BA,390,Kg,30,46,270.909
3161BA,317,Kg,30,48,360
3177CA,11771.05,Kg,30,42,69.45642
3178CA,4,Kg,30,47,26000
3180BA,250,Kg,30,46,30
3193AA,687,Kg,15,22,1425
3205AA,14,Kg,60,91,76300
3239AA,800,Kg,30,42,687.5
3249CA,86,Kg,60,87,320
3250CA,418,Kg,60,94,34.75342
3264CA,930,Kg,30,47,30
3271CA,285,Kg,30,40,34.5
3274CA,0,Kg,60,92,30
3276AA,0,Kg,30,43,30
3291CA,0,Kg,60,86,30
3296AA,0,Kg,30,44,30
3299CA,0,Kg,60,82,30
3300CA,0,Kg,30,42,30
3312AA,0,Kg,60,84,30
3322AA,6802,Kg,60,90,28.5
3332CA,0,Kg,30,46,30
3345AA,240,Kg,40,61,31.06467
3358BA,48,Kg,30,40,1363.64
3365CA,310,Kg,30,45,13.3248
3378CA,1900,Kg,15,22,1.5
3399AA,14,Kg,40,59,194.753
3404CA,86,Kg,15,24,396.54
3407CA,4,Kg,15,21,1017.592
3413AA,160,Kg,30,44,35.3004
3420AA,73,Kg,15,20,17.255
3423CA,72,Kg,15,21,29.555
3448CA,1565,Kg,30,40,6.5255
3461CA,177,Kg,15,23,30.064
3462AA,820,Kg,30,46,4.1
3494AA,2680,Kg,30,42,3.5
3495CA,427,Kg,15,22,39.835
3502BA,376,Kg,40,55,1234.335
3512AA,70141,Kg,20,31,0.10295
3533CA,82476,Kg,40,64,0.64377
3551CA,10034,Kg,20,31,7.06831
3556AA,262,Kg,30,42,1077.43125
3570CA,416,Kg,15,21,1160
3576BA,162,Kg,60,96,44.79
3579CA,116,Kg,120,187,86.65
3590BA,145,Kg,120,160,115.085
3610AA,275,Kg,120,188,156.16
3616CA,331,Kg,120,167,433.1
3619CA,36357,Kg,15,22,0.7455
